Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231214 03:07:02,0.824772,1.149575,0.217834,0.053950,0.025096,-0.088394,40.787025,-13.374580,-22.008118,-84.86643
20231214 03:07:02,0.794814,1.116600,0.187604,0.031578,0.122042,-0.094786,40.283897,-13.505203,-22.138573,-84.41821
20231214 03:07:02,0.674210,1.030331,0.459263,-0.012102,0.180636,-0.103309,40.662552,-13.379112,-22.410973,-83.76638
20231214 03:07:02,0.463044,0.744272,0.731966,-0.073892,0.203009,-0.126746,40.981030,-13.359974,-22.007141,-83.443985
20231214 03:07:02,0.078828,0.422660,1.121538,-0.127159,0.194486,-0.158707,40.999725,-13.553715,-21.458435,-83.75691
20231214 03:07:02,-0.286053,0.225085,1.566187,-0.144205,0.159329,-0.177883,41.281578,-13.530876,-21.591087,-83.39146
20231214 03:07:02,-0.651139,0.124829,2.034859,-0.101591,0.094343,-0.171491,41.333179,-13.710831,-21.980736,-82.61999
20231214 03:07:02,-1.041826,0.002768,2.266429,-0.024886,0.019769,-0.134204,41.668434,-12.925991,-22.430550,-80.39379
20231214 03:07:02,-1.319937,-0.208002,2.098974,0.064603,-0.020714,-0.071348,42.014187,-12.813679,-21.764587,-80.37939
20231214 03:07:02,-1.456466,-0.474771,1.833025,0.147701,-0.039891,-0.001035,42.065788,-12.993641,-22.154236,-80.60767
20231214 03:07:02,-1.436452,-0.725291,1.666702,0.240386,-0.080374,0.061820,42.109577,-13.844284,-21.696365,-83.04737
20231214 03:07:02,-1.201544,-0.960252,1.452309,0.345855,-0.156014,0.103369,41.385933,-14.466461,-21.528976,-84.25349
20231214 03:07:02,-0.839267,-1.108845,0.940037,0.435345,-0.224196,0.124676,41.764591,-14.340374,-21.801384,-84.09282
20231214 03:07:02,-0.402923,-1.160504,0.289678,0.498200,-0.256156,0.126806,41.861401,-14.237122,-21.941132,-84.152756
20231214 03:07:02,-0.013016,-1.053784,-0.254099,0.532291,-0.259352,0.112957,41.895454,-14.799011,-22.038086,-85.315674
20231214 03:07:02,0.319393,-0.916024,-0.683963,0.540814,-0.226327,0.091650,42.062183,-14.877571,-22.299240,-85.382744
20231214 03:07:02,0.542543,-0.735955,-1.174016,0.518442,-0.132576,0.074604,41.709000,-15.852455,-21.837204,-87.04617
20231214 03:07:02,0.713107,-0.523510,-1.463562,0.471566,0.014442,0.063951,41.647663,-15.383739,-22.002380,-86.2118
20231214 03:07:02,0.722032,-0.468268,-1.600349,0.394861,0.179571,0.058624,41.869331,-15.467846,-21.458801,-85.76185
20231214 03:07:02,0.651693,-0.381526,-1.701661,0.271281,0.356419,0.060755,42.115318,-15.825085,-21.567009,-84.59829
20231214 03:07:03,0.471393,-0.372568,-1.374423,0.128524,0.469346,0.060755,42.177040,-16.485691,-21.121361,-84.37621
20231214 03:07:03,0.167668,-0.506899,-0.826527,-0.009971,0.504502,0.056493,42.380005,-16.376060,-21.126495,-82.982414
20231214 03:07:03,-0.290337,-0.643541,-0.215862,-0.135682,0.478934,0.058624,42.168076,-16.580711,-21.115242,-82.72942
20231214 03:07:03,-0.698872,-0.716456,0.346061,-0.228367,0.404360,0.082062,42.538536,-16.933418,-20.820595,0.0
20231214 03:07:03,-1.043751,-0.685008,0.859336,-0.284831,0.296759,0.133198,42.495899,-16.658443,-20.437057,-83.74299
20231214 03:07:03,-1.295905,-0.711957,1.211972,-0.297615,0.173179,0.199250,42.469002,-16.943501,-20.418716,-84.86471
20231214 03:07:03,-1.371732,-0.821599,1.359688,-0.279504,0.038945,0.264236,42.742271,-17.207569,-20.264786,-85.064896
20231214 03:07:03,-1.291465,-0.972792,0.989826,-0.278439,-0.038825,0.311112,42.424179,-17.418598,-20.388145,-84.66467
20231214 03:07:03,-1.112493,-1.121219,0.422661,-0.311465,-0.026041,0.332419,42.424564,-17.610489,-20.107681,-85.95816
20231214 03:07:03,-0.867657,-1.214332,0.153270,-0.355144,0.020834,0.330288,42.424564,-17.610489,-20.107681,-87.617516
20231214 03:07:03,-0.667761,-1.249110,0.218409,-0.372189,0.037880,0.314308,42.510223,-18.352333,-20.594284,-90.01805
20231214 03:07:03,-0.461179,-1.342193,0.346779,-0.355144,0.011246,0.285543,42.301243,-18.190685,-19.669121,-91.69198
20231214 03:07:03,-0.357560,-1.431291,0.349513,-0.317857,-0.053740,0.243995,42.380127,-18.277470,-19.796638,-91.78637
20231214 03:07:03,-0.207936,-1.321942,0.180566,-0.296550,-0.153883,0.193923,41.902084,-19.064999,-20.017937,-91.95497
20231214 03:07:03,-0.023889,-1.161691,-0.251520,-0.299746,-0.234849,0.143852,41.947292,-18.781784,-19.768021,-90.912766
20231214 03:07:03,0.179048,-0.884478,-0.876099,-0.308268,-0.227392,0.106565,41.635979,-19.647877,-20.250473,0.0
20231214 03:07:03,0.372642,-0.655084,-1.635766,-0.293354,-0.070786,0.080996,41.619850,-18.895947,-20.165741,-90.18319
20231214 03:07:03,0.597638,-0.405766,-2.297001,-0.258197,0.220054,0.070343,41.708076,-19.079609,-20.018913,-91.751434
20231214 03:07:03,0.771631,-0.317199,-2.529165,-0.214518,0.555639,0.052232,41.462090,-18.722370,-19.910706,-90.947014
20231214 03:07:03,0.702570,-0.351394,-2.258636,-0.170839,0.821976,0.018141,41.541740,-19.192936,-19.477280,-90.532486
20231214 03:07:03,0.449427,-0.453116,-1.608151,-0.139943,0.927445,-0.032996,41.771599,-18.798244,-19.500755,-89.58794
20231214 03:07:03,0.160162,-0.528090,-0.901682,-0.137813,0.859263,-0.086263,41.878914,-19.367531,-18.524734,-89.8189
20231214 03:07:03,-0.208333,-0.366434,-0.287036,-0.163381,0.639801,-0.117158,41.669548,-19.013992,-17.880035,-89.49461
20231214 03:07:03,-0.469821,-0.157869,0.231377,-0.205995,0.311674,-0.115028,42.039246,-18.982925,-18.146332,-87.97054
20231214 03:07:03,-0.682355,0.053265,0.398858,-0.240086,-0.022845,-0.078806,41.475548,-19.028603,-17.881012,-87.26507
20231214 03:07:03,-0.736631,0.146821,0.235705,-0.262458,-0.277463,-0.025538,41.448265,-19.121777,-18.143150,-85.89999
20231214 03:07:03,-0.662057,0.251229,-0.163148,-0.262458,-0.378671,0.029860,41.244915,-19.039513,-18.418480,-85.720604
20231214 03:07:03,-0.433868,0.434162,-0.403392,-0.216649,-0.341384,0.082062,41.148102,-19.142761,-18.278732,-87.72326
20231214 03:07:03,-0.099656,0.598994,-0.448603,-0.130355,-0.232719,0.124676,40.945137,-19.252392,-18.273598,-89.84107
20231214 03:07:03,0.190829,0.594759,-0.463735,-0.027017,-0.085701,0.138525,40.636009,-19.368401,-18.403069,0.0
20231214 03:07:03,0.382695,0.537740,-0.399979,0.057146,0.052795,0.116153,40.733200,-19.457039,-18.262344,-92.61034
20231214 03:07:03,0.454134,0.525025,-0.177666,0.104021,0.122042,0.060755,40.646126,-19.849045,-17.567772,-93.53788
20231214 03:07:03,0.328633,0.523367,0.104663,0.104021,0.103931,-0.007427,40.328033,-20.060074,-17.691132,-92.74034
20231214 03:07:03,0.104020,0.574339,0.312223,0.060342,0.016573,-0.066022,40.169502,-19.502716,-17.997032,-90.52195
20231214 03:07:03,-0.236995,0.654655,0.556848,-0.003579,-0.114465,-0.102243,40.021095,-19.426006,-17.467636,-89.85752
20231214 03:07:03,-0.517188,0.813448,0.784449,-0.057912,-0.256156,-0.108636,39.896622,-19.430534,-17.870483,-88.524506
20231214 03:07:03,-0.701283,0.896898,0.818928,-0.087741,-0.355234,-0.083067,39.878693,-19.620575,-17.858261,-88.30447
20231214 03:07:03,-0.793438,0.929688,0.808249,-0.089872,-0.396782,-0.040453,39.633087,-19.455223,-17.469589,-89.28589
20231214 03:07:03,-0.743142,0.881283,0.873955,-0.056846,-0.410632,-0.004231,39.366211,-19.654324,-18.263069,-89.923965
20231214 03:07:03,-0.603276,0.744600,0.882107,0.007075,-0.406370,0.013879,39.384140,-19.464283,-18.275291,-90.58931
20231214 03:07:03,-0.488589,0.582160,0.801508,0.079518,-0.382933,0.010683,38.792778,-19.411243,-18.552589,-90.844246
20231214 03:07:03,-0.391395,0.484203,0.704628,0.143439,-0.361626,-0.001035,39.013680,-19.111576,-18.569946,-91.036545
20231214 03:07:03,-0.304043,0.365176,0.610035,0.198837,-0.348842,-0.019146,38.959888,-19.681694,-18.533272,0.0
20231214 03:07:03,-0.255337,0.254421,0.509988,0.237190,-0.346711,-0.046845,38.729645,-19.884491,-18.790260,-92.41605
20231214 03:07:03,-0.190325,0.134026,0.417689,0.262758,-0.358430,-0.083067,38.916870,-19.214828,-18.430199,-92.5368
20231214 03:07:03,-0.064046,0.076599,0.305995,0.281934,-0.363756,-0.123550,38.368145,-19.436768,-19.091026,-92.5594
20231214 03:07:03,0.071563,0.209056,0.348921,0.316026,-0.365887,-0.157642,38.597622,-18.850189,-19.394981,-92.15932
20231214 03:07:03,0.228238,0.501204,0.573390,0.372489,-0.392521,-0.177883,38.377110,-19.341747,-19.097137,-93.285484
20231214 03:07:03,0.388934,0.650070,0.514688,0.425756,-0.420220,-0.189602,38.067596,-19.265865,-19.507088,-93.0443
20231214 03:07:03,0.607974,0.687346,0.070631,0.431083,-0.394652,-0.207713,37.794331,-19.001797,-19.661011,-92.49406
20231214 03:07:03,0.741316,0.764830,-0.374176,0.373554,-0.322208,-0.229020,38.164791,-19.354507,-19.366364,-93.1461
20231214 03:07:03,0.840451,0.874874,-0.671354,0.257431,-0.224196,-0.238608,37.927383,-18.710354,-19.544739,-92.08948
20231214 03:07:03,0.880085,0.966516,-0.937818,0.086976,-0.080374,-0.222628,37.618637,-19.018257,-19.393745,-92.608925
20231214 03:07:03,0.897512,0.897852,-0.976966,-0.090937,0.141219,-0.185341,37.530411,-18.834595,-19.540581,-93.129166
20231214 03:07:03,0.863183,0.521699,-0.601330,-0.243282,0.372399,-0.149119,37.591743,-19.303314,-19.375412,-94.9732
20231214 03:07:03,0.663311,-0.053020,0.175632,-0.344490,0.529005,-0.132073,37.531178,-19.218372,-18.979645,-97.82358
20231214 03:07:03,0.437898,-0.726606,1.208746,-0.373255,0.552443,-0.156576,37.770004,-18.728664,-19.009232,-99.28155
20231214 03:07:03,0.101842,-1.305562,2.075129,-0.330641,0.459758,-0.202386,37.584969,-18.648254,-19.016319,-100.769424
20231214 03:07:03,-0.047860,-1.661325,2.558064,-0.235825,0.265864,-0.246065,37.945694,-18.712204,-19.276497,-101.61756
20231214 03:07:03,-0.128964,-1.848326,2.939105,-0.086676,-0.001538,-0.306790,37.833145,-18.255417,-18.771545,0.0
20231214 03:07:03,-0.117109,-1.890004,2.682075,0.084845,-0.231653,-0.372842,37.700089,-18.546856,-18.887825,-99.694626
20231214 03:07:03,0.026277,-1.642638,1.918984,0.241451,-0.356299,-0.413325,37.629025,-17.789379,-19.607826,-95.49925
20231214 03:07:03,0.215867,-1.208650,1.013261,0.375685,-0.370149,-0.418652,37.426437,-18.090900,-19.322220,-94.01748
20231214 03:07:03,0.490522,-0.770849,0.176473,0.470501,-0.296640,-0.399476,37.823029,-17.774769,-19.606850,-92.0994
20231214 03:07:03,0.711217,-0.460166,-0.520085,0.518442,-0.175190,-0.367515,38.035728,-17.953899,-19.057159,-92.35369
20231214 03:07:03,0.868591,-0.294397,-1.005866,0.518442,-0.047348,-0.331293,37.699322,-18.163078,-19.448769,-91.91378
20231214 03:07:03,0.984352,-0.195714,-1.339652,0.465174,0.054925,-0.291875,37.999100,-17.950199,-19.593651,-91.012924
20231214 03:07:03,1.003917,-0.107699,-1.511244,0.359705,0.112454,-0.257784,38.353821,-17.742870,-18.933800,-90.95093
20231214 03:07:03,0.970100,-0.081736,-1.524821,0.204164,0.124173,-0.235412,37.877586,-17.588432,-19.082588,-89.60358
20231214 03:07:03,0.897381,-0.138210,-1.649651,-0.022755,0.106062,-0.220497,37.974396,-17.485184,-19.222336,-87.93435
20231214 03:07:03,0.715031,-0.198034,-1.522729,-0.293354,0.054925,-0.221562,38.362404,-17.455967,-19.220383,-87.239845
20231214 03:07:03,0.489067,-0.239071,-1.064220,-0.555429,-0.042021,-0.226889,38.329113,-17.277855,-18.562485,-87.37562
20231214 03:07:03,0.166520,-0.273749,-0.467819,-0.764238,-0.151752,-0.214105,38.310417,-17.084118,-19.111206,0.0
20231214 03:07:03,-0.132806,-0.343769,0.129163,-0.894210,-0.240176,-0.177883,38.380333,-17.265926,-19.232605,-88.49316
20231214 03:07:03,-0.363863,-0.461482,0.651353,-0.938955,-0.303032,-0.126746,38.488297,-16.317577,-19.025497,-89.0871
20231214 03:07:03,-0.535694,-0.632607,1.062117,-0.903798,-0.344580,-0.071348,38.442703,-16.408901,-19.555878,-90.34456
20231214 03:07:03,-0.616179,-0.831594,1.329118,-0.804721,-0.374410,-0.017016,38.266243,-16.041580,-19.849548,-91.12478
20231214 03:07:03,-0.573538,-1.020039,1.414015,-0.657703,-0.395717,0.028794,38.459862,-15.835083,-20.129044,-92.02304
20231214 03:07:03,-0.397266,-1.211145,1.322736,-0.480855,-0.410632,0.051167,38.396729,-16.308331,-20.366722,-93.25678
20231214 03:07:03,-0.142941,-1.292566,1.050362,-0.297615,-0.411697,0.043709,38.034843,-15.668713,-20.947960,-91.87592
20231214 03:07:03,0.094339,-1.265194,0.547431,-0.146336,-0.393586,0.019206,37.789238,-15.503365,-20.559280,-91.485825
20231214 03:07:03,0.310026,-1.141407,-0.006149,-0.050454,-0.360560,-0.010624,37.735451,-16.073483,-20.522598,-91.64422
20231214 03:07:03,0.529548,-0.962832,-0.580543,-0.004644,-0.297705,-0.044715,38.017300,-16.050640,-20.655266,-91.27956
20231214 03:07:03,0.705217,-0.766569,-0.985541,0.016663,-0.190105,-0.082002,38.017300,-16.050640,-20.655266,-90.95997
20231214 03:07:03,0.783307,-0.553260,-1.156349,0.025185,-0.066524,-0.111832,38.050201,-16.036861,-21.593628,-89.30862
20231214 03:07:03,0.740848,-0.384124,-1.139835,0.023055,0.034684,-0.126746,38.025879,-15.763729,-20.941841,-88.611435
20231214 03:07:03,0.577893,-0.303647,-0.977788,0.006009,0.092213,-0.129942,38.150352,-15.759201,-20.538986,-87.917366
20231214 03:07:03,0.371992,-0.262721,-0.779045,-0.023821,0.100735,-0.123550,38.477791,-15.645046,-20.141266,-87.49115
20231214 03:07:03,0.207419,-0.195801,-0.549307,-0.064304,0.068775,-0.105439,38.114876,-16.331169,-20.234070,-87.58098
20231214 03:07:03,0.082720,-0.126068,-0.372980,-0.098395,0.021900,-0.076675,38.775383,-16.182240,-20.639130,-86.86895
20231214 03:07:03,0.041392,-0.063562,-0.287741,-0.109048,-0.010061,-0.045780,38.450130,-15.546326,-20.683876,-86.16558
20231214 03:07:03,0.060288,-0.064939,-0.318097,-0.094133,-0.003669,-0.020212,38.689346,-15.248505,-20.432991,-85.9879
20231214 03:07:03,0.075532,-0.014850,-0.359330,-0.061108,0.040010,0.005357,39.182739,-14.829132,-20.857368,-84.95867
20231214 03:07:03,0.087489,0.118687,-0.331372,-0.016363,0.084755,0.031990,38.934948,-15.413857,-20.821663,-85.699234
20231214 03:07:03,0.120069,0.282038,-0.176292,0.044362,0.100735,0.059689,39.280319,-15.109661,-20.436172,-85.65154
20231214 03:07:03,0.147143,0.409445,-0.153778,0.108283,0.097539,0.091650,39.095665,-15.221134,-20.162796,-85.25671
20231214 03:07:03,0.104909,0.503154,-0.246566,0.158354,0.097539,0.123610,39.341652,-15.578381,-20.270996,-84.47759
20231214 03:07:03,0.020040,0.662235,-0.280863,0.194576,0.085820,0.161963,39.271355,-15.204678,-20.430061,-83.22467
20231214 03:07:03,0.013192,0.837385,-0.348504,0.219079,0.060252,0.212034,39.650780,-15.462368,-20.141525,-83.76445
20231214 03:07:04,0.094312,0.938653,-0.483619,0.230798,0.043207,0.259975,39.429882,-15.762035,-20.124161,-84.27944
20231214 03:07:04,0.185088,0.943298,-0.631924,0.230798,0.045337,0.293001,39.748360,-15.742893,-19.720329,-85.06208
20231214 03:07:04,0.285480,0.981455,-0.777431,0.212687,0.059187,0.316438,39.642200,-15.749275,-19.854942,-85.380974
20231214 03:07:04,0.392167,1.047204,-0.878356,0.172204,0.085820,0.336680,39.748360,-15.742893,-19.720329,-85.66562
20231214 03:07:04,0.427427,1.087142,-0.941108,0.111479,0.127369,0.357987,39.985001,-16.003269,-20.102890,-85.28395
20231214 03:07:04,0.344666,1.043064,-0.840547,0.040100,0.172114,0.379294,40.260071,-15.325371,-19.876465,-85.0461
20231214 03:07:04,0.244764,0.915927,-0.623220,-0.039801,0.198747,0.400601,40.233944,-15.994209,-19.297180,-86.30428
20231214 03:07:04,0.057197,0.696993,-0.304335,-0.118637,0.195551,0.418712,40.444077,-16.731522,-19.380936,-87.56551
20231214 03:07:04,-0.145656,0.472429,0.161343,-0.181492,0.149741,0.431496,40.435112,-16.826542,-19.374817,-88.89884
20231214 03:07:04,-0.311496,0.226787,0.669453,-0.216649,0.055991,0.442149,40.416798,-16.824692,-19.643059,0.0
20231214 03:07:04,-0.338615,0.118227,1.116711,-0.209191,-0.076112,0.450672,40.586861,-16.728840,-18.709831,-92.36495
20231214 03:07:04,-0.117737,0.179203,1.389159,-0.160185,-0.210346,0.452803,41.008541,-17.069622,-19.085304,-93.45535
20231214 03:07:04,0.305346,0.449302,1.236856,-0.080284,-0.270006,0.459195,41.147987,-17.241352,-19.608589,-94.413666
20231214 03:07:04,0.806229,0.705983,0.717805,0.011336,-0.187974,0.464522,40.451237,-17.578468,-19.459549,-96.379486
20231214 03:07:04,1.187263,0.745344,0.155866,0.083780,0.009115,0.446411,40.742432,-17.652500,-19.317848,-97.68013
20231214 03:07:04,1.346397,0.578765,-0.204518,0.115740,0.257342,0.397405,41.015701,-17.916569,-19.163918,-97.89976
20231214 03:07:04,1.232601,0.350478,-0.178092,0.099760,0.470411,0.326026,40.900581,-18.017967,-19.292419,-96.81062
20231214 03:07:04,0.900411,0.181024,0.302781,0.047558,0.563096,0.249321,41.085617,-18.098377,-19.285324,-96.36977
20231214 03:07:04,0.643006,0.122995,0.867140,-0.013167,0.518352,0.185401,41.237366,-18.000675,-18.620338,-95.87098
20231214 03:07:04,0.327536,0.183951,1.287742,-0.077088,0.385183,0.141721,42.085106,-17.182083,-18.665344,-94.25672
20231214 03:07:04,0.084942,0.022285,1.275880,-0.128225,0.266930,0.106565,42.040665,-17.849068,-18.354294,-94.248505
20231214 03:07:04,-0.201513,-0.178355,1.093794,-0.169773,0.210466,0.083127,42.444031,-18.188004,-18.998024,-92.92436
20231214 03:07:04,-0.525612,-0.354008,0.933485,-0.203864,0.218989,0.076735,42.650337,-17.903961,-17.808769,-92.80835
20231214 03:07:04,-0.871697,-0.435936,1.055646,-0.214518,0.236035,0.102303,42.834991,-17.792480,-18.082146,-92.836975
20231214 03:07:04,-1.126519,-0.483345,1.501736,-0.179361,0.208335,0.154505,42.684010,-18.273960,-18.186195,-94.131905
20231214 03:07:04,-1.281013,-0.585640,1.867925,-0.092003,0.136957,0.219492,43.038727,-18.066631,-17.526344,-95.35686
20231214 03:07:04,-1.227215,-0.808640,1.942895,0.035839,0.052795,0.272759,43.063820,-18.723537,-17.617180,-96.808846
20231214 03:07:04,-0.965849,-0.956765,1.739595,0.177530,-0.018584,0.302589,43.073170,-18.820408,-17.342827,-97.101715
20231214 03:07:04,-0.607266,-0.983468,1.175998,0.304307,-0.039891,0.306850,43.697433,-18.859669,-18.003906,-96.44979
20231214 03:07:04,-0.163078,-0.919009,0.421584,0.389535,0.012311,0.290870,43.452213,-18.886208,-17.334763,-97.239716
20231214 03:07:04,0.213161,-0.839388,-0.248919,0.420430,0.114585,0.256779,43.716515,-19.245296,-17.174713,-97.55632
20231214 03:07:04,0.361613,-0.752626,-0.638761,0.412972,0.240296,0.212034,44.016296,-19.032421,-17.319603,-97.21834
20231214 03:07:04,0.428571,-0.801720,-0.887437,0.358639,0.339373,0.168355,44.034992,-19.226158,-16.770882,-96.903046
20231214 03:07:04,0.335744,-0.832441,-1.089135,0.265954,0.420340,0.121480,44.361282,-18.536335,-17.214577,-94.43045
20231214 03:07:04,0.177995,-0.748942,-1.117479,0.146635,0.485326,0.078866,44.634933,-18.992294,-16.780182,-93.876656
20231214 03:07:04,-0.000542,-0.738354,-1.084532,-0.000383,0.503437,0.054363,44.793465,-19.549648,-16.474281,-92.78338
20231214 03:07:04,-0.297550,-0.776974,-1.039963,-0.151662,0.503437,0.045840,45.031906,-18.868053,-16.784340,-90.875374
20231214 03:07:04,-0.583664,-0.833269,-0.797672,-0.285896,0.493849,0.052232,45.289818,-18.763969,-15.984749,-91.308365
20231214 03:07:04,-0.850996,-0.879694,-0.411887,-0.387104,0.446973,0.074604,45.439381,-19.416348,-15.672729,-92.86086
20231214 03:07:04,-1.053151,-0.985476,-0.031157,-0.455286,0.362811,0.104434,45.632999,-19.209850,-15.952232,-93.09972
20231214 03:07:04,-1.188708,-1.097850,0.215396,-0.493639,0.273322,0.139591,46.145866,-19.367992,-15.266945,-94.63537
20231214 03:07:04,-1.167800,-1.183087,0.358760,-0.503227,0.190225,0.169420,46.402622,-18.688248,-15.308762,-95.00558
20231214 03:07:04,-1.028249,-1.240953,0.475134,-0.481920,0.108193,0.185401,46.702400,-18.475365,-15.453644,-95.5183
20231214 03:07:04,-0.833906,-1.223620,0.506859,-0.425457,0.037880,0.185401,46.648228,-18.853596,-15.697433,-96.398605
20231214 03:07:04,-0.592604,-1.164969,0.406221,-0.338098,-0.004734,0.177943,47.045200,-18.729355,-15.701599,-96.70182
20231214 03:07:04,-0.352138,-1.065066,0.273429,-0.223041,-0.017518,0.157701,47.432823,-18.508247,-15.980118,-96.30501
20231214 03:07:04,-0.140549,-0.921378,0.000356,-0.095199,0.010181,0.125741,47.609283,-18.875565,-15.686440,-96.769295
20231214 03:07:04,0.019710,-0.792378,-0.287694,0.034774,0.079428,0.091650,47.469067,-18.320061,-15.724098,-95.74378
20231214 03:07:04,0.086602,-0.601775,-0.497450,0.156223,0.157199,0.061820,48.087708,-18.279934,-15.184685,-95.18463
20231214 03:07:04,0.082204,-0.384913,-0.663103,0.245713,0.212597,0.036252,48.280560,-17.689655,-16.025124,-93.04659
20231214 03:07:04,0.083565,-0.187217,-0.870363,0.280869,0.238165,0.014945,48.545246,-18.240635,-15.584610,-92.746735
20231214 03:07:04,0.052317,-0.066665,-1.112995,0.259562,0.252015,-0.009558,49.068108,-16.978012,-15.393875,-91.04858
20231214 03:07:04,0.040437,0.048038,-1.263139,0.199903,0.260538,-0.036192,49.392326,-18.939671,-14.860687,-92.24425
20231214 03:07:04,-0.009710,0.212298,-1.223180,0.120001,0.247753,-0.056433,49.331764,-18.854729,-14.464920,-91.77598
20231214 03:07:04,-0.097611,0.367746,-1.068990,0.035839,0.207270,-0.069218,50.002388,-19.186447,-14.034691,-91.701004
20231214 03:07:04,-0.249577,0.428694,-0.827445,-0.038735,0.145480,-0.071348,50.126091,-18.798141,-14.192772,-90.864586
