Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231209 02:54:33,1.242473,7.996215,4.814658,-0.022830,0.018325,0.156071,66.637505,1.368750,-31.837502,-80.01416
20231209 02:54:33,1.427020,7.957930,4.644469,-0.050929,0.001833,0.101095,66.731255,2.681250,-30.187502,-82.707085
20231209 02:54:33,1.498804,7.960323,4.560720,-0.092467,-0.014660,0.043676,67.743752,0.843750,-29.381250,-85.159615
20231209 02:54:33,1.422234,7.974679,4.572684,-0.140724,-0.029932,-0.011301,66.468750,-0.300000,-29.212502,-84.587494
20231209 02:54:33,1.249652,7.991429,4.682754,-0.183483,-0.054365,-0.062612,67.237503,0.468750,-29.775002,-82.14807
20231209 02:54:33,0.996012,8.032107,4.812265,-0.215247,-0.087351,-0.107815,66.431252,2.718750,-29.700001,-78.28136
20231209 02:54:33,0.639183,8.123034,4.931907,-0.237238,-0.116672,-0.143855,66.056252,3.206250,-28.143751,-75.22082
20231209 02:54:33,0.222533,8.250154,5.039584,-0.243957,-0.138662,-0.162180,65.943756,1.875000,-28.875002,-71.01191
20231209 02:54:33,-0.174676,8.391330,5.097012,-0.232962,-0.144160,-0.157904,65.587502,2.700000,-29.456251,-66.19004
20231209 02:54:33,-0.517149,8.537292,5.101797,-0.203030,-0.121559,-0.137135,65.137505,1.556250,-28.931252,-63.313953
20231209 02:54:33,-0.782752,8.688040,5.075476,-0.164547,-0.083075,-0.104760,63.375004,3.487500,-27.993752,-59.846684
20231209 02:54:33,-0.952942,8.807981,4.941478,-0.122399,-0.053144,-0.065666,65.456253,2.887500,-30.356251,-56.95253
20231209 02:54:33,-1.053440,8.901300,4.747360,-0.088191,0.005498,-0.021074,64.837502,1.912500,-29.212502,-56.1077
20231209 02:54:33,-1.125225,9.011370,4.615755,-0.065590,0.081243,0.029015,64.237503,2.175000,-28.987501,-54.660435
20231209 02:54:33,-0.962513,9.092726,4.474578,-0.065590,0.145992,0.160347,65.118752,3.393750,-29.868752,-55.227116
20231209 02:54:33,-0.732503,9.032906,4.378865,-0.090024,0.131332,0.211659,64.106255,0.825000,-28.650002,-58.953186
20231209 02:54:33,-0.452543,9.001799,4.366901,-0.139502,0.119726,0.255029,64.631256,0.881250,-28.106251,-62.835854
20231209 02:54:33,-0.119641,8.953942,4.517649,-0.187148,0.110563,0.289236,63.543751,1.800000,-27.693750,-66.710434
20231209 02:54:33,0.200997,8.815159,4.747360,-0.220134,0.116672,0.310005,64.068756,0.825000,-27.581251,-71.141426
20231209 02:54:33,0.433400,8.644969,5.082654,-0.231740,0.136219,0.313670,63.731251,1.481250,-27.862501,-73.11055
20231209 02:54:33,0.593719,8.520542,5.482555,-0.210361,0.136219,0.302675,61.875004,0.431250,-27.637501,-74.645294
20231209 02:54:33,0.770788,8.434401,5.738587,-0.158439,0.102011,0.281295,64.143753,0.056250,-27.581251,-76.99681
20231209 02:54:33,0.950549,8.384151,5.786443,-0.090634,0.085519,0.250753,63.337502,0.918750,-27.056252,-78.18497
20231209 02:54:33,1.072583,8.424829,5.709873,-0.019776,0.102011,0.209826,64.706253,-0.206250,-26.737501,-80.326485
20231209 02:54:33,1.127618,8.518149,5.571089,0.042530,0.132554,0.165845,62.043751,-0.543750,-24.600000,-81.75762
20231209 02:54:33,1.103689,8.597113,5.396413,0.087733,0.163707,0.117588,60.881252,0.262500,-26.156252,-79.99525
20231209 02:54:33,0.948156,8.688040,5.231009,0.115832,0.189363,0.067499,61.856251,-2.137500,-27.150002,-79.42981
20231209 02:54:33,0.677468,8.805588,5.123333,0.132325,0.210742,0.029015,62.606251,-2.550000,-27.225000,-77.202835
20231209 02:54:33,0.364008,8.901300,5.044369,0.142098,0.225403,0.008246,62.456253,-1.181250,-27.225000,-73.430466
20231209 02:54:33,0.040678,8.961121,4.989334,0.143931,0.223570,0.003360,61.593754,-0.000000,-26.081251,-70.12068
20231209 02:54:33,-0.251246,8.999406,4.960620,0.143320,0.210131,0.013744,62.512501,-2.268750,-25.106251,-68.880455
20231209 02:54:33,-0.447757,9.023335,4.936692,0.145153,0.191806,0.032680,61.987503,-1.293750,-24.900002,-66.37505
20231209 02:54:33,-0.538684,9.016156,4.910371,0.150039,0.186308,0.053449,61.500004,-1.256250,-22.725000,-66.841866
20231209 02:54:33,-0.562612,9.004191,4.915157,0.162867,0.194249,0.071164,61.650002,-2.306250,-23.793751,-66.256485
20231209 02:54:33,-0.529113,9.073584,4.919942,0.187912,0.214407,0.087657,61.462502,-1.818750,-24.225000,-66.0079
20231209 02:54:33,-0.203390,9.540483,4.855336,0.227617,0.296261,0.132248,61.725002,-1.875000,-23.193750,-69.99425
20231209 02:54:33,0.136391,9.734302,4.802694,0.213567,0.329858,0.146909,60.600002,-2.156250,-22.143751,-74.17164
20231209 02:54:33,0.409472,9.803694,4.845765,0.164089,0.345740,0.131027,59.362503,-0.412500,-24.300001,-74.44877
20231209 02:54:33,0.426222,9.777372,5.030012,0.096896,0.329247,0.093765,62.231251,-3.037500,-22.181252,-78.00159
20231209 02:54:33,0.210568,9.664909,5.309973,0.036422,0.293818,0.059558,59.700001,-3.075000,-21.431252,-75.88811
20231209 02:54:33,-0.078963,9.449555,5.685945,0.002214,0.258388,0.042454,61.575001,-3.543750,-21.487501,-74.22014
20231209 02:54:33,-0.304188,9.166903,6.088238,0.013820,0.225403,0.038789,60.468754,-3.656250,-21.806252,-72.56634
20231209 02:54:33,-0.385544,8.874979,6.341877,0.079792,0.193639,0.035735,60.375004,-3.768750,-22.406250,-72.14858
20231209 02:54:33,-0.402293,8.601898,6.325128,0.175084,0.187530,0.025350,60.825001,-4.631250,-20.775002,-73.97798
20231209 02:54:33,-0.450150,8.429615,6.116952,0.279539,0.230289,0.017409,60.412502,-3.187500,-21.506250,-72.00922
20231209 02:54:33,-0.524327,8.309974,5.776872,0.378496,0.294428,0.021074,59.943752,-4.331250,-20.231251,-72.284836
20231209 02:54:33,-0.636790,8.180761,5.379663,0.438359,0.367119,0.036345,59.456253,-4.687500,-21.225000,-69.793526
20231209 02:54:33,-0.629611,8.101500,5.108975,0.449355,0.404381,0.068109,59.643753,-4.293750,-19.743752,-70.243416
20231209 02:54:33,-0.428614,8.046464,4.965406,0.438359,0.368341,0.090100,58.668751,-4.612500,-18.562500,-72.815414
20231209 02:54:33,-0.210568,8.044071,4.773980,0.405984,0.291374,0.097430,58.256252,-5.718750,-19.406250,-74.452415
20231209 02:54:33,0.093320,8.120642,4.577470,0.330239,0.218072,0.120642,57.862503,-5.793750,-19.968750,-76.93615
20231209 02:54:33,0.548256,8.132606,4.551149,0.226395,0.157599,0.128583,58.725002,-6.431250,-18.393751,-83.74447
20231209 02:54:33,0.907478,8.008179,4.685147,0.119497,0.103844,0.102928,57.787502,-5.512500,-18.450001,-86.86608
20231209 02:54:33,1.010369,7.840682,4.960620,0.022983,0.065972,0.058336,57.731251,-6.243750,-18.731251,-87.76555
20231209 02:54:33,0.883550,7.701898,5.360521,-0.043599,0.049479,0.007636,56.981251,-5.831250,-17.906250,-86.60925
20231209 02:54:33,0.591326,7.565208,5.803193,-0.075363,0.032375,-0.033291,57.918751,-6.900000,-17.850000,-84.99939
20231209 02:54:33,-0.055035,7.366603,6.394519,-0.017333,-0.026266,-0.066277,57.768753,-6.731250,-17.981251,-80.596565
20231209 02:54:33,-0.282652,7.421638,6.315556,0.040698,-0.050089,-0.060779,57.768753,-6.731250,-17.981251,-78.792175
20231209 02:54:33,-0.442971,7.567601,6.018846,0.081014,-0.054976,-0.043065,58.612503,-6.712500,-17.925001,-77.03513
20231209 02:54:33,-0.512363,7.766504,5.650053,0.088344,-0.050700,-0.016798,56.868752,-4.762500,-18.206251,-73.797165
20231209 02:54:33,-0.466900,7.962716,5.314758,0.055969,-0.062306,0.007025,56.681252,-7.312500,-16.931252,-75.65348
20231209 02:54:33,-0.380758,8.130213,5.065905,-0.014889,-0.092849,0.018631,56.887501,-6.750000,-16.368752,-75.95761
20231209 02:54:33,-0.347258,8.245368,4.979763,-0.113236,-0.129500,0.021074,53.906254,-4.575000,-18.318750,-72.581825
20231209 02:54:33,-0.368794,8.271688,5.125725,-0.215247,-0.153934,0.022296,55.725002,-7.612500,-16.518751,-76.18625
20231209 02:54:33,-0.447757,8.219047,5.501698,-0.286716,-0.155155,0.023518,55.687504,-7.143750,-16.518751,-76.06927
20231209 02:54:33,-0.588933,8.120642,5.985347,-0.308707,-0.132554,0.031459,56.362503,-6.806250,-17.062500,-75.54353
20231209 02:54:33,-0.730110,8.010572,6.423234,-0.278775,-0.096514,0.046119,55.968754,-5.681250,-17.775002,-74.272224
20231209 02:54:33,-0.840180,7.895717,6.684350,-0.212193,-0.062306,0.065055,54.862503,-7.312500,-16.875000,-75.847336
20231209 02:54:33,-0.909871,7.788040,6.725028,-0.134005,-0.032375,0.085824,52.762501,-6.225000,-15.581250,-75.60372
20231209 02:54:33,-0.929013,7.709076,6.595816,-0.061314,-0.007330,0.105371,53.268753,-5.550000,-16.406250,-74.19234
20231209 02:54:33,-0.905085,7.670791,6.358627,-0.003283,0.010384,0.124918,54.225002,-6.600000,-16.968750,-74.212456
20231209 02:54:33,-0.806680,7.694719,6.064310,0.033978,0.025045,0.147520,54.262501,-5.718750,-16.218750,-74.18913
20231209 02:54:33,-0.584148,7.764111,5.774479,0.044974,0.039705,0.176229,53.268753,-8.100000,-16.387501,-76.31505
20231209 02:54:33,-0.212961,7.811968,5.549554,0.033368,0.039705,0.198831,54.768753,-7.743750,-16.406250,-78.927795
20231209 02:54:33,0.193819,7.802396,5.341378,0.005269,0.013439,0.192722,54.112503,-6.731250,-17.250000,-80.86237
20231209 02:54:33,0.505185,7.768897,5.142475,-0.051540,-0.021380,0.164623,54.112503,-6.731250,-17.250000,-83.66961
20231209 02:54:33,0.703789,7.725826,5.063512,-0.129729,-0.051311,0.121253,53.081253,-7.443750,-17.587502,-85.502846
20231209 02:54:33,0.579362,7.522137,5.410770,-0.249455,-0.091016,0.015577,51.543751,-6.150000,-17.718750,-83.31989
20231209 02:54:33,0.289831,7.443174,5.733801,-0.259839,-0.101401,-0.022296,52.950001,-7.575000,-17.418751,-82.54819
20231209 02:54:33,-0.035892,7.421638,6.030810,-0.234794,-0.116672,-0.040010,52.875004,-6.975000,-17.118752,-80.183914
20231209 02:54:33,-0.270389,7.462317,6.210272,-0.180429,-0.130110,-0.035124,52.893753,-7.293750,-16.650002,-79.26575
20231209 02:54:33,-0.364008,7.577471,6.203094,-0.109571,-0.128889,-0.019242,52.987503,-6.693750,-16.818750,-77.88964
20231209 02:54:33,-0.342473,7.735397,6.009275,-0.045432,-0.113618,-0.002749,52.143753,-8.062500,-16.706251,-78.33246
20231209 02:54:33,-0.282652,7.890931,5.700302,-0.003283,-0.097125,0.008246,50.925003,-7.275000,-16.125000,-77.79402
20231209 02:54:33,-0.239282,8.044071,5.372485,0.010155,-0.087962,0.012522,52.968754,-6.693750,-16.518751,-77.092865
20231209 02:54:33,-0.210568,8.214261,5.135296,-0.005116,-0.078188,0.011912,50.437504,-6.581250,-16.368752,-76.295555
20231209 02:54:33,-0.244068,8.381759,5.018048,-0.036269,-0.078799,0.008857,51.000004,-7.725000,-16.893751,-75.85962
20231209 02:54:33,-0.361615,8.479864,4.972585,-0.074142,-0.100179,0.008857,51.037502,-8.025001,-17.193750,-74.35482
20231209 02:54:33,-0.447757,8.501400,4.977370,-0.113847,-0.126445,0.019242,52.143753,-7.200000,-14.906251,-75.40247
20231209 02:54:33,-0.514756,8.501400,5.099404,-0.141335,-0.109342,0.033902,51.525002,-7.350000,-16.950001,-73.07734
20231209 02:54:33,-0.667897,8.499007,5.331807,-0.138891,-0.068415,0.059558,50.962502,-7.256250,-17.193750,-71.8285
20231209 02:54:33,-0.789931,8.491829,5.528018,-0.113236,-0.040316,0.099874,50.400002,-6.112500,-16.837502,-70.82141
20231209 02:54:33,-0.780359,8.463115,5.595017,-0.085748,-0.040316,0.140189,51.262501,-7.293750,-18.281250,-70.69561
20231209 02:54:33,-0.682254,8.424829,5.573482,-0.072920,-0.053755,0.173175,50.906254,-7.275000,-15.356251,-74.172325
20231209 02:54:33,-0.538684,8.365009,5.537590,-0.073531,-0.072691,0.196998,49.650002,-7.762500,-18.693750,-72.297195
20231209 02:54:33,-0.375972,8.269296,5.523233,-0.079639,-0.088573,0.209215,50.512501,-7.181250,-16.837502,-75.41567
20231209 02:54:33,-0.179462,8.166405,5.549554,-0.082693,-0.100790,0.210437,50.456253,-6.900000,-15.768750,-78.11927
20231209 02:54:33,0.203390,8.005786,5.542376,-0.063757,-0.114839,0.186614,50.325001,-7.912500,-16.800001,-81.31347
20231209 02:54:34,0.378365,7.977073,5.475377,-0.052151,-0.120948,0.162180,48.468754,-6.562500,-16.143751,-82.17767
20231209 02:54:34,0.533899,7.984251,5.394021,-0.042988,-0.122169,0.127972,50.175003,-6.843750,-16.050001,-84.14585
20231209 02:54:34,0.639183,8.036893,5.329115,-0.036880,-0.112396,0.085824,48.825001,-5.531250,-17.718750,-82.43002
20231209 02:54:34,0.665504,8.113463,5.288437,-0.031382,-0.099568,0.036956,49.706253,-7.668750,-16.125000,-85.573166
20231209 02:54:34,0.572184,8.204690,5.259723,-0.028328,-0.096514,-0.016187,49.593754,-7.800000,-16.275002,-84.55994
20231209 02:54:34,0.378365,8.309974,5.219045,-0.028939,-0.111785,-0.065055,49.631252,-8.100000,-16.275002,-82.82119
20231209 02:54:34,0.107677,8.420044,5.113761,-0.028939,-0.133776,-0.101706,49.162502,-7.556250,-16.818750,-79.06616
20231209 02:54:34,-0.148355,8.544471,5.003691,-0.038712,-0.137441,-0.112701,48.656254,-7.912500,-17.681252,-75.44279
20231209 02:54:34,-0.265603,8.640183,4.963013,-0.051540,-0.136219,-0.105371,48.168751,-7.406250,-16.706251,-74.60453
20231209 02:54:34,-0.267996,8.661719,4.922335,-0.052151,-0.148436,-0.106593,48.937504,-6.937500,-15.900001,-75.20371
20231209 02:54:34,-0.232104,8.664112,4.857729,-0.050319,-0.145992,-0.116977,46.706253,-7.181250,-15.487500,-75.447815
20231209 02:54:34,-0.212961,8.690433,4.881657,-0.044821,-0.107509,-0.132248,47.662502,-6.562500,-16.968750,-74.07972
20231209 02:54:34,-0.282652,8.743374,4.963013,-0.028328,-0.063528,-0.149963,47.212502,-7.856250,-16.143751,-74.9099
20231209 02:54:34,-0.416650,8.800801,4.994120,-0.014279,-0.055587,-0.156682,46.950001,-5.737500,-14.775001,-73.67061
20231209 02:54:34,-0.509970,8.841479,4.984549,-0.018554,-0.085519,-0.149352,48.281254,-5.925000,-16.293751,-71.56661
20231209 02:54:34,-0.502792,8.817552,4.941478,-0.041156,-0.133776,-0.132859,48.225002,-7.368750,-18.843750,-69.77801
20231209 02:54:34,-0.378365,8.733803,4.903193,-0.074752,-0.179589,-0.115145,47.625000,-6.581250,-15.600000,-73.71996
20231209 02:54:34,-0.145962,8.618649,4.931907,-0.108349,-0.224792,-0.112090,47.400002,-6.825000,-16.631250,-75.35438
20231209 02:54:34,0.119641,8.501400,5.018048,-0.126674,-0.261443,-0.131027,47.456253,-6.075000,-16.500000,-78.030174
20231209 02:54:34,0.428614,8.338688,5.154439,-0.097354,-0.269994,-0.218989,47.081253,-6.468750,-16.593750,-81.37241
20231209 02:54:34,0.385544,8.331510,5.171189,-0.063146,-0.247393,-0.273965,47.325001,-5.400000,-19.368752,-77.75206
20231209 02:54:34,0.162712,8.365009,5.195117,-0.031382,-0.237009,-0.321000,45.975002,-5.550000,-15.731251,-78.79122
20231209 02:54:34,-0.129212,8.424829,5.219045,-0.006948,-0.254723,-0.350932,45.993752,-5.550000,-16.031250,-75.64322
20231209 02:54:34,-0.337687,8.496614,5.214260,0.013820,-0.287098,-0.364370,46.087502,-6.300000,-16.481251,-73.571724
20231209 02:54:34,-0.435793,8.556435,5.132904,0.038865,-0.310921,-0.368723,46.725002,-5.493750,-17.475000,-71.058716
20231209 02:54:34,-0.569791,8.623434,5.044369,0.058412,-0.295650,-0.372388,46.237503,-4.968750,-17.118752,-69.32777
20231209 02:54:34,-0.789931,8.731410,5.051548,0.079792,-0.266940,-0.369334,44.625000,-5.268750,-18.450001,-65.24349
20231209 02:54:34,-1.022334,8.807981,5.108975,0.111556,-0.248615,-0.359484,45.262501,-4.781250,-18.075001,-63.383118
20231209 02:54:34,-1.254437,8.827123,5.175974,0.156759,-0.237620,-0.342380,43.950001,-3.393750,-16.125000,-62.187542
20231209 02:54:34,-1.460519,8.834301,5.197510,0.213567,-0.237620,-0.311838,45.487503,-3.675000,-15.225000,-62.00434
20231209 02:54:34,-1.570589,8.851051,5.152046,0.270376,-0.240674,-0.267857,45.412502,-4.968750,-17.943750,-58.52304
20231209 02:54:34,-1.484447,8.896515,5.077869,0.325963,-0.237009,-0.211048,45.393753,-5.306250,-15.806251,-61.469593
20231209 02:54:34,-1.163510,9.006584,4.931907,0.373609,-0.226624,-0.154850,44.118752,-3.243750,-17.662500,-60.254406
20231209 02:54:34,-0.660718,9.233903,4.766503,0.384605,-0.204023,-0.102928,45.375000,-3.468750,-17.043751,-66.08508
20231209 02:54:34,-0.023928,9.521340,4.687540,0.349176,-0.205245,-0.062612,45.543751,-4.518750,-19.181252,-71.25613
20231209 02:54:34,0.679861,9.758230,4.704289,0.264268,-0.235787,-0.049784,44.400002,-3.300000,-17.681252,-79.54206
20231209 02:54:34,1.295115,9.921241,4.855336,0.140877,-0.290152,-0.076661,44.306252,-4.931250,-18.412500,-85.84366
20231209 02:54:34,1.623231,10.024133,5.183153,-0.002062,-0.357956,-0.134692,44.325001,-4.031250,-17.512501,-88.6428
20231209 02:54:34,1.635195,9.988240,5.681159,-0.140113,-0.428815,-0.197609,43.218750,-4.162500,-17.550001,-87.40037
20231209 02:54:34,1.402792,9.772587,6.284450,-0.245179,-0.475850,-0.255640,44.118752,-4.443750,-18.093750,-84.80277
20231209 02:54:34,0.328116,8.970692,7.776075,-0.254342,-0.441032,-0.352153,43.387501,-1.781250,-17.437500,-76.466896
20231209 02:54:34,-0.447757,8.544471,8.317152,-0.110792,-0.362232,-0.367501,44.906250,-2.456250,-18.975000,-72.77981
20231209 02:54:34,-1.146760,8.219047,8.446364,0.109113,-0.204634,-0.331995,42.187500,-2.006250,-18.656250,-68.69087
20231209 02:54:34,-1.683052,7.938787,8.099107,0.357117,-0.092849,-0.261137,42.731251,-4.181250,-19.462502,-66.84702
20231209 02:54:34,-2.030310,7.843074,7.383353,0.570913,-0.063528,-0.178673,42.225002,-1.987500,-19.725000,-60.310585
20231209 02:54:34,-1.989632,7.977073,6.435197,0.721182,-0.052533,-0.065666,42.075001,-2.137500,-19.256250,-57.27849
20231209 02:54:34,-1.513161,8.103892,5.350950,0.790207,-0.030542,0.057725,42.056252,-3.656250,-17.568750,-59.161594
20231209 02:54:34,-0.732503,8.166405,4.510471,0.761497,0.012828,0.158515,41.718750,-4.031250,-19.350000,-61.661808
20231209 02:54:34,0.105284,8.175976,3.945465,0.672314,0.020158,0.211048,43.481251,-3.731250,-18.337502,-72.52071
20231209 02:54:34,0.823430,8.173583,3.521637,0.506163,-0.016493,0.225097,43.893753,-3.487500,-18.693750,-82.6096
20231209 02:54:34,1.362114,8.221439,3.524029,0.284426,-0.048868,0.219600,43.575001,-4.500000,-18.956251,-90.10584
20231209 02:54:34,1.704587,8.216654,3.919144,0.076738,-0.095292,0.212269,42.150002,-4.425000,-17.868752,-93.02513
20231209 02:54:34,1.891227,8.068000,4.417150,-0.110182,-0.150879,0.206772,41.531250,-5.062500,-18.243752,-92.80899
20231209 02:54:34,2.011168,7.890931,4.970192,-0.268391,-0.195471,0.203107,41.606251,-3.281250,-17.831251,-91.36811
20231209 02:54:34,2.082952,7.716255,5.575875,-0.387506,-0.224181,0.193944,41.868752,-3.881250,-19.818750,-89.09591
20231209 02:54:34,2.116452,7.464709,6.231808,-0.465695,-0.234565,0.173175,40.912502,-4.012500,-20.475000,-87.44808
20231209 02:54:34,2.123630,7.199106,6.909276,-0.489518,-0.241896,0.126751,42.093750,-3.318750,-20.456251,-86.63406
20231209 02:54:34,2.061417,7.014859,7.462317,-0.438817,-0.244339,0.055282,41.850002,-3.900000,-19.218750,-87.39731
20231209 02:54:34,1.862513,6.961917,7.759326,-0.325811,-0.226624,-0.034513,40.256252,-3.168750,-20.100000,-84.41801
20231209 02:54:34,1.443769,7.079465,7.730612,-0.179818,-0.166761,-0.124307,41.737503,-3.150000,-18.450001,-84.00223
20231209 02:54:34,0.292223,7.584650,7.029216,-0.031993,-0.079410,-0.185392,41.175003,-1.856250,-17.793751,-75.90132
20231209 02:54:34,-0.181855,7.828718,6.528817,0.200129,0.083075,-0.203718,40.518753,-3.712500,-17.231251,-73.68615
20231209 02:54:34,-0.600898,8.044071,5.997311,0.261214,0.122780,-0.174397,40.743752,-2.643750,-19.706251,-65.7748
20231209 02:54:34,-0.926621,8.259725,5.475377,0.281982,0.131943,-0.115145,41.681252,-3.562500,-19.650002,-62.29095
20231209 02:54:34,-1.055833,8.439186,5.003691,0.264879,0.131332,-0.018020,41.681252,-3.562500,-19.650002,-59.126747
20231209 02:54:34,-0.835394,8.551649,4.694718,0.210513,0.133776,0.099263,41.643753,-3.262500,-19.350000,-60.334846
20231209 02:54:34,-0.304188,8.520542,4.508078,0.137822,0.105066,0.193944,39.637501,-3.262500,-17.587502,-66.93993
20231209 02:54:34,0.270389,8.338688,4.462614,0.040087,0.078188,0.245866,40.050003,-2.137500,-16.893751,-74.05075
20231209 02:54:34,0.777966,8.127820,4.725825,-0.052762,0.070247,0.270911,40.293751,-3.637500,-19.331251,-78.217896
20231209 02:54:34,1.168296,7.900502,5.159225,-0.103462,0.056198,0.266635,41.662502,-3.581250,-18.581251,-83.09179
20231209 02:54:34,1.331008,7.682755,5.563911,-0.112014,0.070858,0.255640,41.868752,-4.218750,-18.450001,-84.8468
20231209 02:54:34,1.390828,7.502995,5.896812,-0.091245,0.088573,0.251364,40.706253,-3.862500,-18.768751,-84.13086
20231209 02:54:34,1.482054,7.342675,6.140880,-0.049097,0.114839,0.249531,42.187500,-4.406250,-19.387501,-85.09454
20231209 02:54:34,1.604088,7.237391,6.260521,0.003436,0.142327,0.235482,41.812500,-3.918750,-18.150002,-86.486786
20231209 02:54:34,1.733301,7.160821,6.246164,0.049860,0.154544,0.207383,40.406250,-3.825000,-17.681252,-87.3067
20231209 02:54:34,1.850549,7.172785,6.248557,0.086511,0.198525,0.161569,39.975002,-5.287500,-16.856251,-89.99321
20231209 02:54:34,1.840978,7.266105,6.250950,0.126827,0.222959,0.103539,40.593750,-5.512500,-18.450001,-88.75747
20231209 02:54:34,1.680659,7.364211,6.181558,0.159813,0.237620,0.049784,39.562500,-3.843750,-17.887501,-86.43719
20231209 02:54:34,1.470090,7.491030,6.052346,0.178749,0.210131,0.000916,38.850002,-4.050000,-15.975000,-86.83456
