Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 12:09:27,0.031500,0.038599,0.043597,0.012778,0.046023,-0.000673,-27.390846,-12.786598,-5.762787,89.14773
20231210 12:09:27,0.042482,0.025617,0.046255,0.006385,0.032174,-0.000673,-27.499573,-13.351173,-6.530846,88.24506
20231210 12:09:27,0.062090,-0.010420,0.090731,0.002124,0.022585,0.001458,-27.948151,-13.295448,-6.137032,88.91081
20231210 12:09:27,0.066635,-0.033890,0.096431,0.007451,0.025781,0.002524,-27.824059,-13.099037,-6.014641,88.60111
20231210 12:09:27,0.106481,-0.057200,0.111912,0.014908,0.033239,0.000393,-27.896164,-13.667297,-6.246208,89.11981
20231210 12:09:27,0.080231,-0.094586,0.125412,0.023431,0.039631,-0.000673,-27.542595,-12.884300,-6.427773,88.184135
20231210 12:09:27,0.075989,-0.127017,0.139413,0.034084,0.044958,-0.007065,-27.860687,-13.095337,-6.551140,88.27466
20231210 12:09:27,0.072606,-0.138188,0.154094,0.044738,0.047088,-0.014522,-27.462944,-13.354874,-5.994354,90.03557
20231210 12:09:27,0.048820,-0.168499,0.190643,0.054326,0.043892,-0.019849,-27.454369,-13.067963,-6.280930,89.682274
20231210 12:09:27,-0.014288,-0.128078,0.133212,0.062849,0.040696,-0.019849,-27.541832,-13.268074,-5.866829,90.668274
20231210 12:09:27,-0.031738,-0.109901,0.079837,0.069241,0.044958,-0.011326,-27.453979,-13.259850,-6.000465,90.23775
20231210 12:09:27,-0.035317,-0.097003,0.009058,0.071372,0.054546,-0.001738,-27.631210,-12.508759,-6.855080,86.86685
20231210 12:09:27,0.031408,-0.100882,-0.081564,0.064980,0.064134,0.004654,-27.889114,-12.612839,-7.654678,85.05739
20231210 12:09:27,0.054493,-0.069072,-0.112362,0.050065,0.063069,0.008916,-27.464867,-12.395432,-7.396706,85.5908
20231210 12:09:27,0.043801,-0.065390,-0.061503,0.035150,0.042827,0.011046,-27.719055,-12.516983,-6.721443,86.48936
20231210 12:09:27,0.076962,-0.091729,-0.097538,0.018104,0.023651,0.008916,-27.570259,-12.785576,-6.970375,85.46935
20231210 12:09:27,0.132466,-0.065072,-0.115577,-0.003203,0.003409,0.002524,-27.198380,-12.004440,-6.883698,84.15628
20231210 12:09:27,0.179647,-0.080331,-0.151616,-0.026640,-0.009375,-0.010261,-27.851723,-13.000313,-6.557251,85.154915
20231210 12:09:27,0.195972,-0.075486,-0.236164,-0.050078,-0.005114,-0.023045,-27.446175,-12.589172,-6.847992,85.102745
20231210 12:09:27,0.114399,-0.015551,-0.243614,-0.070320,0.009801,-0.019849,-27.657333,-13.177589,-6.275795,88.0239
20231210 12:09:27,0.034560,0.063115,-0.132596,-0.083104,0.016193,-0.007065,-27.693192,-13.557671,-6.251343,89.58882
20231210 12:09:27,-0.018866,0.101015,0.034338,-0.090561,0.008736,0.015308,-27.639404,-12.987549,-6.288025,90.19853
20231210 12:09:28,-0.080725,0.089192,0.190794,-0.091627,-0.014702,0.031288,-27.736214,-13.090805,-6.148277,91.350746
20231210 12:09:28,-0.125120,0.068225,0.288064,-0.079908,-0.040270,0.048334,-28.142151,-13.310059,-6.138008,90.036194
20231210 12:09:28,-0.039484,0.035354,0.073884,-0.084169,-0.030682,0.050464,-27.409157,-12.784752,-6.031029,88.441765
20231210 12:09:28,0.106197,0.007942,0.159647,-0.089496,-0.038139,0.033419,-27.957115,-13.390472,-6.130920,89.258545
20231210 12:09:28,0.019783,-0.101224,-0.032016,-0.093757,-0.010440,0.024896,-27.533249,-12.981171,-6.153419,88.09707
20231210 12:09:28,0.073369,-0.031751,-0.039544,-0.079908,0.046023,0.021700,-27.709320,-12.805740,-6.166618,87.23476
20231210 12:09:28,0.150040,0.000623,0.027163,-0.057535,0.099290,0.014242,-27.699974,-12.902611,-5.892258,0.0
20231210 12:09:28,0.068296,-0.058040,0.172315,-0.042621,0.115271,0.013177,-27.753761,-13.472725,-5.855576,91.717125
20231210 12:09:28,-0.051314,-0.024535,0.309244,-0.035163,0.093964,0.016373,-27.684998,-13.078880,-6.818405,89.990974
20231210 12:09:28,-0.080649,0.026926,0.350367,-0.038359,0.057742,0.018504,-27.481644,-13.161133,-6.543068,90.96196
20231210 12:09:28,-0.130130,0.054130,0.298740,-0.058601,0.003409,0.027027,-27.569107,-13.361252,-6.128967,92.41667
20231210 12:09:28,-0.186657,0.084156,0.272229,-0.082038,-0.049858,0.049399,-27.578835,-13.072495,-6.683792,90.253586
20231210 12:09:28,-0.131154,0.081807,0.171222,-0.095888,-0.074361,0.074967,-27.878235,-13.477257,-6.258430,89.36825
20231210 12:09:28,0.023747,0.023651,0.042491,-0.113999,-0.067969,0.086686,-27.788582,-12.527061,-6.319565,87.42912
